Date,Weather,Year,Month,Hour,Holiday,Normalized_Temperature,Normalized_Feeling_Temperature,Normalized_Humidity,Windspeed
08/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,14,0,0.8025,0.742955556,0.522247191,0.257070787
27/07/14,"Clear, Few clouds, Partly cloudy",2014,7,20,0,0.78125,0.749066667,0.593370787,0.105623596
22/08/14,"Clear, Few clouds, Partly cloudy",2014,8,2,0,0.622083333,0.601455556,0.782247191,0.001123596
10/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,22,0,0.329583333,0.351833333,0.671235955,0.011235955
24/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,4,0,0.6725,0.623422222,0.65,0.011235955
15/08/14,"Clear, Few clouds, Partly cloudy",2014,8,23,0,0.680416667,0.649733333,0.651123596,0.106747191
29/04/13,"Clear, Few clouds, Partly cloudy",2013,4,0,0,0.525833333,0.509444444,0.39,0.289217978
14/05/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,5,23,0,0.530416667,0.503888889,1.008988764,0.200741573
14/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,11,0,0.572083333,0.546411111,0.831123596,0.227270787
27/08/14,"Clear, Few clouds, Partly cloudy",2014,8,17,0,0.802916667,0.727855556,0.462247191,0.230641573
06/06/13,"Clear, Few clouds, Partly cloudy",2013,6,19,0,0.725416667,0.675033333,0.546741573,0.205235955
30/11/13,"Clear, Few clouds, Partly cloudy",2013,11,1,0,0.346666667,0.312444444,0.668988764,0.336265169
06/11/13,"Clear, Few clouds, Partly cloudy",2013,11,6,0,0.262916667,0.302344444,0.814494382,0.097465169
04/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,10,0,0.170833333,0.144177778,0.695617978,0.335141573
18/12/14,"Clear, Few clouds, Partly cloudy",2014,12,21,0,0.370833333,0.357944444,0.505617978,0.232888764
20/11/14,"Clear, Few clouds, Partly cloudy",2014,11,0,0,0.324166667,0.346077778,0.708988764,0.14441236
03/01/13,"Clear, Few clouds, Partly cloudy",2013,1,7,0,0.145,0.138622222,0.501123596,0.202988764
18/12/13,"Clear, Few clouds, Partly cloudy",2013,12,17,0,0.28625,0.278255556,0.462247191,0.17431236
10/11/14,"Clear, Few clouds, Partly cloudy",2014,11,19,0,0.46375,0.471166667,0.516741573,0.096341573
06/06/14,"Clear, Few clouds, Partly cloudy",2014,6,17,0,0.630833333,0.628422222,0.437865169,0.135423596
11/07/13,"Clear, Few clouds, Partly cloudy",2013,7,5,0,0.669583333,0.630644444,0.751235955,0.135423596
12/09/14,"Clear, Few clouds, Partly cloudy",2014,9,14,0,0.708333333,0.638066667,0.378988764,0.167570787
28/08/14,"Clear, Few clouds, Partly cloudy",2014,8,21,0,0.729583333,0.671144444,0.484494382,0.100835955
07/04/13,"Clear, Few clouds, Partly cloudy",2013,4,19,0,0.4625,0.457277778,0.595617978,0.307488764
09/01/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,1,5,0,0.209166667,0.2423,0.647865169,0.09971236
12/02/14,"Clear, Few clouds, Partly cloudy",2014,2,22,0,0.144583333,0.158166667,0.43,0.172065169
